meta traindata:  (11710, 10)
meta train pos data:  (11033, 10)
meta train neg data:  (677, 10)
meta testdata:  (21059, 10)
gram matrix processing start
test matrix processing start
0:0.01, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:2.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:2.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.140164(171/1220), g: 0.373421
0:2.00, 1:3.00, acc+: 0.995010(19740/19839), acc-: 0.139344(170/1220), g: 0.372356
0:2.00, 1:4.00, acc+: 0.995010(19740/19839), acc-: 0.139344(170/1220), g: 0.372356
0:2.00, 1:5.00, acc+: 0.995010(19740/19839), acc-: 0.139344(170/1220), g: 0.372356
0:2.00, 1:6.00, acc+: 0.995010(19740/19839), acc-: 0.139344(170/1220), g: 0.372356
0:2.00, 1:7.00, acc+: 0.995010(19740/19839), acc-: 0.139344(170/1220), g: 0.372356
0:2.00, 1:8.00, acc+: 0.995010(19740/19839), acc-: 0.139344(170/1220), g: 0.372356
0:2.00, 1:9.00, acc+: 0.995010(19740/19839), acc-: 0.139344(170/1220), g: 0.372356
0:3.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:3.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:3.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:3.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:3.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:3.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:3.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:3.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:3.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:3.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:3.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:3.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:3.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:3.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:3.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:3.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:3.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:3.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:3.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:3.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.144262(176/1220), g: 0.378841
0:3.00, 1:3.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:3.00, 1:4.00, acc+: 0.994707(19734/19839), acc-: 0.140164(171/1220), g: 0.373393
0:3.00, 1:5.00, acc+: 0.994707(19734/19839), acc-: 0.140164(171/1220), g: 0.373393
0:3.00, 1:6.00, acc+: 0.994707(19734/19839), acc-: 0.140164(171/1220), g: 0.373393
0:3.00, 1:7.00, acc+: 0.994707(19734/19839), acc-: 0.140164(171/1220), g: 0.373393
0:3.00, 1:8.00, acc+: 0.994707(19734/19839), acc-: 0.140164(171/1220), g: 0.373393
0:3.00, 1:9.00, acc+: 0.994707(19734/19839), acc-: 0.140164(171/1220), g: 0.373393
0:4.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:4.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:4.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:4.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:4.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:4.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:4.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:4.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:4.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:4.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:4.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:4.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:4.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:4.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:4.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:4.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:4.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:4.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:4.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:4.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.144262(176/1220), g: 0.378841
0:4.00, 1:3.00, acc+: 0.994808(19736/19839), acc-: 0.143443(175/1220), g: 0.377754
0:4.00, 1:4.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:4.00, 1:5.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:4.00, 1:6.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:4.00, 1:7.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:4.00, 1:8.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:4.00, 1:9.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:5.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:5.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:5.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:5.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:5.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:5.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:5.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:5.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:5.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:5.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:5.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:5.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:5.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:5.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:5.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:5.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:5.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:5.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:5.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:5.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.144262(176/1220), g: 0.378841
0:5.00, 1:3.00, acc+: 0.994808(19736/19839), acc-: 0.143443(175/1220), g: 0.377754
0:5.00, 1:4.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:5.00, 1:5.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:5.00, 1:6.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:5.00, 1:7.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:5.00, 1:8.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:5.00, 1:9.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:6.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:6.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:6.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:6.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:6.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:6.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:6.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:6.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:6.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:6.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:6.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:6.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:6.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:6.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:6.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:6.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:6.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:6.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:6.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:6.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.144262(176/1220), g: 0.378841
0:6.00, 1:3.00, acc+: 0.994808(19736/19839), acc-: 0.143443(175/1220), g: 0.377754
0:6.00, 1:4.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:6.00, 1:5.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:6.00, 1:6.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:6.00, 1:7.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:6.00, 1:8.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:6.00, 1:9.00, acc+: 0.994758(19735/19839), acc-: 0.140984(172/1220), g: 0.374492
0:7.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:7.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:7.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:7.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:7.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:7.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:7.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:7.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:7.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:7.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:7.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:7.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:7.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:7.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:7.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:7.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:7.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:7.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:7.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:7.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.144262(176/1220), g: 0.378841
0:7.00, 1:3.00, acc+: 0.994808(19736/19839), acc-: 0.143443(175/1220), g: 0.377754
0:7.00, 1:4.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:7.00, 1:5.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:7.00, 1:6.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:7.00, 1:7.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:7.00, 1:8.00, acc+: 0.994758(19735/19839), acc-: 0.140164(171/1220), g: 0.373402
0:7.00, 1:9.00, acc+: 0.994758(19735/19839), acc-: 0.140164(171/1220), g: 0.373402
0:8.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:8.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:8.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:8.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:8.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:8.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:8.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:8.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:8.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:8.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:8.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:8.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:8.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:8.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:8.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:8.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:8.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:8.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:8.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:8.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.144262(176/1220), g: 0.378841
0:8.00, 1:3.00, acc+: 0.994808(19736/19839), acc-: 0.143443(175/1220), g: 0.377754
0:8.00, 1:4.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:8.00, 1:5.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:8.00, 1:6.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:8.00, 1:7.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:8.00, 1:8.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:8.00, 1:9.00, acc+: 0.994758(19735/19839), acc-: 0.140164(171/1220), g: 0.373402
0:9.00, 1:0.01, acc+: 0.326629(6480/19839), acc-: 0.919672(1122/1220), g: 0.548080
0:9.00, 1:0.02, acc+: 0.927869(18408/19839), acc-: 0.468852(572/1220), g: 0.659571
0:9.00, 1:0.03, acc+: 0.961036(19066/19839), acc-: 0.375410(458/1220), g: 0.600652
0:9.00, 1:0.04, acc+: 0.972882(19301/19839), acc-: 0.309836(378/1220), g: 0.549030
0:9.00, 1:0.05, acc+: 0.978830(19419/19839), acc-: 0.287705(351/1220), g: 0.530673
0:9.00, 1:0.06, acc+: 0.982358(19489/19839), acc-: 0.268852(328/1220), g: 0.513916
0:9.00, 1:0.07, acc+: 0.984777(19537/19839), acc-: 0.254098(310/1220), g: 0.500230
0:9.00, 1:0.08, acc+: 0.986290(19567/19839), acc-: 0.240984(294/1220), g: 0.487524
0:9.00, 1:0.09, acc+: 0.987399(19589/19839), acc-: 0.236066(288/1220), g: 0.482795
0:9.00, 1:0.10, acc+: 0.987802(19597/19839), acc-: 0.227869(278/1220), g: 0.474436
0:9.00, 1:0.20, acc+: 0.991784(19676/19839), acc-: 0.180328(220/1220), g: 0.422902
0:9.00, 1:0.30, acc+: 0.994304(19726/19839), acc-: 0.151639(185/1220), g: 0.388298
0:9.00, 1:0.40, acc+: 0.994607(19732/19839), acc-: 0.150000(183/1220), g: 0.386252
0:9.00, 1:0.50, acc+: 0.994556(19731/19839), acc-: 0.147541(180/1220), g: 0.383064
0:9.00, 1:0.60, acc+: 0.994707(19734/19839), acc-: 0.145082(177/1220), g: 0.379887
0:9.00, 1:0.70, acc+: 0.994758(19735/19839), acc-: 0.143443(175/1220), g: 0.377744
0:9.00, 1:0.80, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:9.00, 1:0.90, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:9.00, 1:1.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:9.00, 1:2.00, acc+: 0.994859(19737/19839), acc-: 0.144262(176/1220), g: 0.378841
0:9.00, 1:3.00, acc+: 0.994808(19736/19839), acc-: 0.143443(175/1220), g: 0.377754
0:9.00, 1:4.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:9.00, 1:5.00, acc+: 0.994808(19736/19839), acc-: 0.142623(174/1220), g: 0.376673
0:9.00, 1:6.00, acc+: 0.994808(19736/19839), acc-: 0.141803(173/1220), g: 0.375589
0:9.00, 1:7.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:9.00, 1:8.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
0:9.00, 1:9.00, acc+: 0.994808(19736/19839), acc-: 0.140984(172/1220), g: 0.374502
"auto", acc+: 0.988860, acc-: 0.214754, g: 0.460827
